eb_type,isCtryFlagged,isCtryGrey,num_arrivals,num_tested,num_pos,num_inconclusive,tests_last_48,prev,mom1,mom2,eb_prev,alpha,beta,alpha.post,beta.post,prop_of_tests
DE,FALSE,FALSE,81794,9458,29,0,1417,0.003066187354620427,0.004467179233023075,1.1541444726520117e-4,0.0030729077938805756,0.20364934444951754,45.384256093520094,29.203649344449516,9474.38425609352,0.0936287320820464
AL,TRUE,FALSE,51243,7818,15,0,789,0.001918649270913277,0.0037961850664851105,2.6716345653722458e-5,0.0019894418659602876,1.1628787811696812,305.1653852005416,16.16287878116968,8108.165385200542,0.07739368020907579
GB,FALSE,FALSE,61553,7616,21,0,586,0.0027573529411764708,0.004467179233023075,1.1541444726520117e-4,0.002767526732859097,0.20364934444951754,45.384256093520094,21.203649344449516,7640.38425609352,0.07539399699057575
FR,FALSE,FALSE,57851,7508,12,0,639,0.0015982951518380393,0.004467179233023075,1.1541444726520117e-4,0.0016156096277987156,0.20364934444951754,45.384256093520094,12.203649344449518,7541.38425609352,0.07432485942820939
NL*,FALSE,TRUE,41271,6438,10,0,386,0.0015532774153463808,0.0035292287654993195,4.4195316258903824e-5,0.001586412095662972,0.3875089579209534,109.4123888863686,10.387508957920954,6537.412388886369,0.06373247802328344
MK,TRUE,FALSE,20605,6094,3,0,416,4.922874958976042e-4,0.0037961850664851105,2.6716345653722458e-5,6.504164488869373e-4,1.1628787811696812,305.1653852005416,4.162878781169681,6396.165385200542,0.060327076898709114
BG*,FALSE,TRUE,77998,4679,15,0,614,0.003205813207950417,0.0035292287654993195,4.4195316258903824e-5,0.0032132286347666657,0.3875089579209534,109.4123888863686,15.387508957920954,4773.412388886369,0.04631939494733508
CZ,FALSE,FALSE,28391,4293,4,0,556,9.317493594223154e-4,0.004467179233023075,1.1541444726520117e-4,9.688980461086612e-4,0.20364934444951754,45.384256093520094,4.203649344449517,4334.38425609352,0.04249821810406272
FR_IDF,FALSE,FALSE,26803,3515,14,0,928,0.003982930298719772,0.004467179233023075,1.1541444726520117e-4,0.003989130368823853,0.20364934444951754,45.384256093520094,14.203649344449518,3546.38425609352,0.03479646788627544
IT,FALSE,FALSE,28207,3515,12,0,404,0.0034139402560455193,0.004467179233023075,1.1541444726520117e-4,0.003427425377087667,0.20364934444951754,45.384256093520094,12.203649344449518,3548.38425609352,0.03479646788627544
TR,TRUE,FALSE,12642,3189,11,0,341,0.003449357165255566,0.0037961850664851105,2.6716345653722458e-5,0.0034797529337957833,1.1628787811696812,305.1653852005416,12.162878781169681,3483.1653852005416,0.03156925635542884
