eb_type,numArrived,numMarked,fracMarked,eb_prev
AD,3,3,1,0.0019481212786125381
AE,9,2,0.2222222222222222,0.0024251938341246257
AT,91,16,0.17582417582417584,8.629565410407263e-4
AU,6,1,0.16666666666666666,0.001887898986040671
BE*,101,14,0.13861386138613863,0.001410911728050851
BG*,808,216,0.26732673267326734,0.0031271048364465174
CA,5,0,0,0.0017187193683543419
CH,452,198,0.43805309734513276,0.002255579501640064
CN,4,2,0.5,0.001883302784108861
CU,1,1,1,0.0019530397173302206
CY,231,40,0.17316017316017315,0.002994760477529367
CZ,250,55,0.22,0.0011542029963939485
DE,978,112,0.11451942740286299,0.0029433284246913887
DK,62,5,0.08064516129032258,0.0021060220045605576
DO,2,1,0.5,0.0019367406971145592
DZ,13,1,0.07692307692307693,0.0016491037399218305
EE,14,4,0.2857142857142857,0.0017445598004926554
ES*,60,58,0.9666666666666667,0.005446939403370382
FI,56,19,0.3392857142857143,0.002797924207511935
FR,983,42,0.042726347914547304,0.003384753704404068
FR_CHAPONNAY,18,5,0.2777777777777778,0.0010997296436509154
FR_IDF,132,5,0.03787878787878788,0.002199520057401942
FR_TA,8,4,0.5,0.0017848109494601003
GB,719,59,0.08205841446453407,0.002650304892886018
GE,11,1,0.09090909090909091,0.002058390715832144
GR,245,10,0.04081632653061224,0.002673582071456772
HU,65,14,0.2153846153846154,0.004050732916385358
ID,11,6,0.5454545454545454,0.0017551148514331305
IE,15,4,0.26666666666666666,0.0016317112607900737
IT,391,82,0.20971867007672634,0.003048090880842761
JP,9,1,0.1111111111111111,0.0019383583468530778
KR,2,1,0.5,0.0019464872994684325
LB,10,10,1,0.002603956559328668
LT,24,21,0.875,0.003185763810763464
LU,35,5,0.14285714285714285,0.003397089175461043
LV,12,3,0.25,0.0018226587187518833
MA,4,2,0.5,0.0019223024440130948
MC,3,0,0,0.0015947098842451627
ME,6,2,0.3333333333333333,0.0017644558503517374
MT*,46,38,0.8260869565217391,0.001217139118419998
NL,495,80,0.16161616161616163,0.0019612925378473985
NO,29,3,0.10344827586206896,0.001873719798154172
PL,173,7,0.04046242774566474,0.002452008286513962
PT,32,5,0.15625,0.0014779189609105499
RO*,137,21,0.15328467153284672,3.983737571639093e-4
RW,1,1,1,0.001957983054158304
SE*,110,73,0.6636363636363637,0.0010231048921410836
SI,18,2,0.1111111111111111,0.0013017107142830574
SK,14,2,0.14285714285714285,0.0022850146118969933
SM,1,0,0,0.0019238960548219836
TH,5,5,1,0.0019335134841617489
TN,17,0,0,0.001763115339097491
US,222,57,0.25675675675675674,0.0019147756493927447
VA,1,1,1,0.0019367406971145592
