point_entry,date_entry,numMarked,numFlagged,numToTest,numSent,Target_Capacity,Capacity
Entry_1,2020-08-23,143,1753,1896,1141,600,800
Entry_1,2020-08-24,178,1713,1891,1203,600,800
Entry_1,2020-08-25,150,1561,1711,979,600,800
Entry_1,2020-08-26,144,1751,1895,1219,600,800
Entry_1,2020-08-27,131,1769,1900,825,600,800
Entry_1,2020-08-28,158,1742,1900,1166,600,800
Entry_1,2020-08-29,156,1744,1900,1178,600,800
Entry_1,2020-08-30,166,1732,1898,1088,600,800
Entry_10,2020-08-23,412,287,699,406,500,400
Entry_10,2020-08-24,660,40,700,528,500,400
Entry_10,2020-08-25,508,192,700,561,500,400
Entry_10,2020-08-26,528,172,700,526,500,400
Entry_10,2020-08-27,443,256,699,428,500,400
Entry_10,2020-08-28,444,256,700,563,500,400
Entry_10,2020-08-29,612,88,700,502,500,400
Entry_10,2020-08-30,599,100,699,472,500,400
Entry_11,2020-08-23,23,27,50,42,50,50
Entry_11,2020-08-24,16,2,18,4,50,50
Entry_11,2020-08-25,12,38,50,38,50,50
Entry_11,2020-08-26,2,0,2,1,50,50
Entry_11,2020-08-27,3,47,50,38,50,50
Entry_11,2020-08-28,48,2,50,39,50,50
Entry_11,2020-08-29,45,5,50,46,50,50
Entry_11,2020-08-30,18,32,50,35,50,50
Entry_12,2020-08-27,0,1,1,0,82,82
Entry_12,2020-08-30,1,0,1,0,82,82
Entry_13,2020-08-23,119,51,170,127,100,100
Entry_13,2020-08-24,133,37,170,137,100,100
Entry_13,2020-08-25,119,51,170,125,100,100
Entry_13,2020-08-26,157,13,170,145,100,100
Entry_13,2020-08-27,142,28,170,120,100,100
Entry_13,2020-08-28,143,27,170,134,100,100
Entry_13,2020-08-29,112,59,171,105,100,100
Entry_13,2020-08-30,147,23,170,134,100,100
Entry_14,2020-08-23,27,1,28,11,50,50
Entry_14,2020-08-24,13,1,14,12,50,50
Entry_14,2020-08-25,11,3,14,7,50,50
Entry_14,2020-08-26,9,2,11,7,50,50
Entry_14,2020-08-27,7,0,7,5,50,50
Entry_14,2020-08-28,17,3,20,4,50,50
Entry_14,2020-08-29,23,1,24,18,50,50
Entry_14,2020-08-30,11,1,12,9,50,50
Entry_15,2020-08-23,44,106,150,124,100,100
Entry_15,2020-08-24,124,26,150,124,100,100
Entry_15,2020-08-25,115,35,150,119,100,100
Entry_15,2020-08-26,122,28,150,111,100,100
Entry_15,2020-08-27,110,40,150,111,100,100
Entry_15,2020-08-28,133,17,150,131,100,100
Entry_15,2020-08-29,141,9,150,132,100,100
Entry_15,2020-08-30,112,38,150,69,100,100
Entry_16,2020-08-23,38,12,50,47,50,50
Entry_16,2020-08-24,4,46,50,45,50,50
Entry_16,2020-08-25,3,47,50,44,50,50
Entry_16,2020-08-26,50,0,50,42,50,50
Entry_16,2020-08-27,8,42,50,16,50,50
Entry_16,2020-08-28,10,40,50,36,50,50
Entry_16,2020-08-29,42,8,50,33,50,50
Entry_16,2020-08-30,45,5,50,45,50,50
Entry_17,2020-08-23,577,1123,1700,1197,2200,2200
Entry_17,2020-08-24,624,1072,1696,1137,2200,2200
Entry_17,2020-08-25,765,935,1700,1101,2200,2200
Entry_17,2020-08-26,765,934,1699,1060,2200,2200
Entry_17,2020-08-27,648,1052,1700,603,2200,2200
Entry_17,2020-08-28,593,1103,1696,1176,2200,2200
Entry_17,2020-08-29,920,780,1700,1144,2200,2200
Entry_17,2020-08-30,845,852,1697,1134,2200,2200
Entry_18,2020-08-23,170,129,299,232,200,200
Entry_18,2020-08-24,188,112,300,197,200,200
Entry_18,2020-08-25,263,37,300,245,200,200
Entry_18,2020-08-26,209,91,300,207,200,200
Entry_18,2020-08-27,260,40,300,242,200,200
Entry_18,2020-08-28,283,17,300,249,200,200
Entry_18,2020-08-29,272,28,300,230,200,200
Entry_18,2020-08-30,285,15,300,222,200,200
Entry_19,2020-08-23,114,166,280,216,180,180
Entry_19,2020-08-24,177,103,280,211,180,180
Entry_19,2020-08-25,152,128,280,227,180,180
Entry_19,2020-08-26,223,57,280,225,180,180
Entry_19,2020-08-27,195,85,280,213,180,180
Entry_19,2020-08-28,169,111,280,207,180,180
Entry_19,2020-08-29,196,83,279,235,180,180
Entry_19,2020-08-30,206,74,280,231,180,180
Entry_2,2020-08-23,0,3,0,0,0,0
Entry_2,2020-08-24,0,0,0,0,0,0
Entry_2,2020-08-25,0,5,0,0,0,0
Entry_2,2020-08-26,0,4,0,0,0,0
Entry_2,2020-08-27,0,2,0,0,0,0
Entry_2,2020-08-28,0,1,0,0,0,0
Entry_2,2020-08-29,0,1,0,2,0,0
Entry_2,2020-08-30,0,1,0,0,0,0
Entry_20,2020-08-23,175,25,200,168,120,120
Entry_20,2020-08-24,183,17,200,175,120,120
Entry_20,2020-08-25,124,76,200,128,120,120
Entry_20,2020-08-26,186,14,200,184,120,120
Entry_20,2020-08-27,180,18,198,116,120,120
Entry_20,2020-08-28,95,104,199,170,120,120
Entry_20,2020-08-29,188,12,200,163,120,120
Entry_20,2020-08-30,166,33,199,173,120,120
Entry_21,2020-08-23,74,6,80,57,80,80
Entry_21,2020-08-24,68,12,80,59,80,80
Entry_21,2020-08-25,77,3,80,75,80,80
Entry_21,2020-08-26,77,3,80,62,80,80
Entry_21,2020-08-27,80,0,80,68,80,80
Entry_21,2020-08-28,76,4,80,52,80,80
Entry_21,2020-08-29,74,6,80,67,80,80
Entry_21,2020-08-30,73,7,80,68,80,80
Entry_22,2020-08-23,41,58,99,89,60,60
Entry_22,2020-08-24,82,18,100,50,60,60
Entry_22,2020-08-25,20,80,100,89,60,60
Entry_22,2020-08-26,100,0,100,91,60,60
Entry_22,2020-08-27,88,12,100,62,60,60
Entry_22,2020-08-28,77,23,100,83,60,60
Entry_22,2020-08-29,67,33,100,70,60,60
Entry_22,2020-08-30,84,16,100,90,60,60
Entry_23,2020-08-23,31,1,32,2,50,50
Entry_23,2020-08-24,10,0,10,6,50,50
Entry_23,2020-08-25,32,18,50,41,50,50
Entry_23,2020-08-26,1,7,8,4,50,50
Entry_23,2020-08-27,3,0,3,2,50,50
Entry_23,2020-08-28,38,12,50,44,50,50
Entry_23,2020-08-29,12,2,14,2,50,50
Entry_23,2020-08-30,9,0,9,0,50,50
Entry_24,2020-08-23,50,0,50,46,50,50
Entry_24,2020-08-24,2,0,2,1,50,50
Entry_24,2020-08-26,1,0,1,1,50,50
Entry_24,2020-08-27,0,1,1,1,50,50
Entry_24,2020-08-29,0,1,1,0,50,50
Entry_24,2020-08-30,50,0,50,48,50,50
Entry_25,2020-08-23,2,1,3,1,50,50
Entry_25,2020-08-24,3,7,10,3,50,50
Entry_25,2020-08-25,6,0,6,6,50,50
Entry_25,2020-08-26,2,0,2,2,50,50
Entry_25,2020-08-27,2,3,5,0,50,50
Entry_25,2020-08-28,2,0,2,2,50,50
Entry_25,2020-08-29,1,0,1,1,50,50
Entry_25,2020-08-30,6,1,7,5,50,50
Entry_26,2020-08-23,0,1,1,0,50,50
Entry_26,2020-08-24,1,0,1,0,50,50
Entry_26,2020-08-25,25,0,25,0,50,50
Entry_26,2020-08-27,50,0,50,0,50,50
Entry_26,2020-08-28,2,0,2,1,50,50
Entry_26,2020-08-29,5,0,5,4,50,50
